0.59224995; 1
0.59227920; 1
0.59230846; 1
0.59233771; 1
0.59236697; 1
0.59239624; 1
0.59242550; 1
0.59245477; 1
0.59248404; 1
0.59251332; 1
0.59254260; 1
0.59257188; 1
0.59260116; 1
0.59263045; 1
0.59265974; 1
0.59268903; 1
0.59271832; 1
0.59274762; 1
0.59277692; 1
0.59280623; 1
0.59283553; 1
0.59286484; 1
0.59289416; 1
0.59292347; 1
0.59295279; 1
0.59298211; 1
0.59301143; 1
0.59304076; 1
0.59307009; 1
0.59309942; 1
0.59312876; 1
0.59315810; 1
0.59318744; 1
0.59321678; 1
0.59324613; 1
0.59327548; 1
0.59330483; 1
0.59333419; 1
0.59336355; 1
0.59339291; 1
0.59342228; 1
0.59345164; 1
0.59348101; 1
0.59351039; 1
0.59353976; 1
0.59356914; 1
0.59359852; 1
0.59362791; 1
0.59365730; 1
0.59368669; 1
0.59371608; 1
0.59374548; 1
0.59377488; 1
0.59380428; 1
0.59383369; 1
0.59386309; 1
0.59389251; 1
0.59392192; 1
0.59395134; 1
0.59398076; 1
0.59401018; 1
0.59403961; 1
0.59406903; 1
0.59409847; 1
0.59412790; 1
0.59415734; 1
0.59418678; 1
0.59421622; 1
0.59424567; 1
0.59427512; 1
0.59430457; 1
0.59433402; 1
0.59436348; 1
0.59439294; 1
0.59442241; 1
0.59445187; 1
0.59448134; 1
0.59451082; 1
0.59454029; 1
0.59456977; 1
0.59459925; 1
0.59462874; 1
0.59465822; 1
0.59468771; 1
0.59471721; 1
0.59474670; 1
0.59477620; 1
0.59480570; 1
0.59483521; 1
0.59486471; 1
0.59489423; 1
0.59492374; 1
0.59495325; 1
0.59498277; 1
0.59501230; 1
0.59504182; 1
0.59507135; 1
0.59510088; 1
0.59513041; 1
0.59515995; 1
0.59518949; 1
0.59521903; 1
0.59524858; 1
0.59527813; 1
0.59530768; 1
0.59533723; 1
0.59536679; 1
0.59539635; 1
0.59542592; 1
0.59545548; 1
0.59548505; 1
0.59551462; 1
0.59554420; 1
0.59557378; 1
0.59560336; 1
0.59563294; 1
0.59566253; 1
0.59569212; 1
0.59572171; 1
0.59575131; 1
0.59578090; 1
0.59581051; 1
0.59584011; 1
0.59586972; 1
0.59589933; 1
0.59592894; 1
0.59595856; 1
0.59598818; 1
0.59601780; 1
0.59604742; 1
0.59607705; 1
0.59610668; 1
0.59613632; 1
0.59616595; 1
0.59619559; 1
0.59622524; 1
0.59625488; 1
0.59628453; 1
0.59631418; 1
0.59634384; 1
0.59637349; 1
0.59640316; 1
0.59643282; 1
0.59646248; 1
0.59649215; 1
0.59652183; 1
0.59655150; 1
0.59658118; 1
0.59661086; 1
0.59664055; 1
0.59667023; 1
0.59669992; 1
0.59672961; 1
0.59675931; 1
0.59678901; 1
0.59681871; 1
0.59684842; 1
0.59687812; 1
0.59690783; 1
0.59693755; 1
0.59696726; 1
0.59699698; 1
0.59702671; 1
0.59705643; 1
0.59708616; 1
0.59711589; 1
0.59714563; 1
0.59717536; 1
0.59720510; 1
0.59723485; 1
0.59726459; 1
0.59729434; 1
0.59732409; 1
0.59735385; 1
0.59738361; 1
0.59741337; 1
0.59744313; 1
0.59747290; 1
0.59750267; 1
0.59753244; 1
0.59756222; 1
0.59759200; 1
0.59762178; 1
0.59765156; 1
0.59768135; 1
0.59771114; 1
0.59774094; 1
0.59777073; 1
0.59780053; 1
0.59783033; 1
0.59786014; 1
0.59788995; 1
0.59791976; 1
0.59794957; 1
0.59797939; 1
0.59800921; 1
0.59803904; 1
0.59806886; 1
0.59809869; 1
0.59812852; 1
0.59815836; 1
0.59818820; 1
0.59821804; 1
0.59824788; 1
0.59827773; 1
0.59830758; 1
0.59833743; 1
0.59836729; 1
0.59839715; 1
0.59842701; 1
0.59845688; 1
0.59848674; 1
0.59851661; 1
0.59854649; 1
0.59857637; 1
0.59860625; 1
0.59863613; 1
0.59866601; 1
0.59869590; 1
0.59872579; 1
0.59875569; 1
0.59878559; 1
0.59881549; 1
0.59884539; 1
0.59887530; 1
0.59890521; 1
0.59893512; 1
0.59896504; 1
0.59899496; 1
0.59902488; 1
0.59905480; 1
0.59908473; 1
0.59911466; 1
0.59914460; 1
0.59917453; 1
0.59920447; 1
0.59923441; 1
0.59926436; 1
0.59929431; 1
0.59932426; 1
0.59935421; 1
0.59938417; 1
0.59941413; 1
0.59944410; 1
0.59947406; 1
0.59950403; 1
0.59953401; 1
0.59956398; 1
0.59959396; 1
0.59962394; 1
0.59965393; 1
0.59968391; 1
0.59971390; 1
0.59974390; 1
0.59977390; 1
0.59980389; 1
0.59983390; 1
0.59986390; 1
0.59989391; 1
0.59992392; 1
0.59995394; 1
0.59998396; 1
0.60001398; 1
0.60004400; 1
0.60007403; 1
0.60010406; 1
0.60013409; 1
0.60016412; 1
0.60019416; 1
0.60022421; 1
0.60025425; 1
0.60028430; 1
0.60031435; 1
0.60034440; 1
0.60037446; 1
0.60040452; 1
0.60043458; 1
0.60046465; 1
0.60049472; 1
0.60052479; 1
0.60055486; 1
0.60058494; 1
0.60061502; 1
0.60064511; 1
0.60067519; 1
0.60070528; 1
0.60073537; 1
0.60076547; 1
0.60079557; 1
0.60082567; 1
0.60085578; 1
0.60088588; 1
0.60091600; 1
0.60094611; 1
0.60097623; 1
0.60100635; 1
0.60103647; 1
0.60106660; 1
0.60109672; 1
0.60112686; 1
0.60115699; 1
0.60118713; 1
0.60121727; 1
0.60124742; 1
0.60127756; 1
0.60130771; 1
0.60133787; 1
0.60136802; 1
0.60139818; 1
0.60142834; 1
0.60145851; 1
0.60148868; 1
0.60151885; 1
0.60154902; 1
0.60157920; 1
0.60160938; 1
0.60163957; 1
0.60166975; 1
0.60169994; 1
0.60173013; 1
0.60176033; 1
0.60179053; 1
0.60182073; 1
0.60185094; 1
0.60188114; 1
0.60191135; 1
0.60194157; 1
0.60197178; 1
0.60200200; 1
0.60203223; 1
0.60206245; 1
0.60209268; 1
0.60212291; 1
0.60215315; 1
0.60218339; 1
0.60221363; 1
0.60224387; 1
0.60227412; 1
0.60230437; 1
0.60233462; 1
0.60236488; 1
0.60239514; 1
0.60242540; 1
0.60245567; 1
0.60248594; 1
0.60251621; 1
0.60254648; 1
0.60257676; 1
0.60260704; 1
0.60263732; 1
0.60266761; 1
0.60269790; 1
0.60272819; 1
0.60275849; 1
0.60278879; 1
0.60281909; 1
0.60284940; 1
0.60287970; 1
0.60291002; 1
0.60294033; 1
0.60297065; 1
0.60300097; 1
0.60303129; 1
0.60306162; 1
0.60309195; 1
0.60312228; 1
0.60315261; 1
0.60318295; 1
0.60321329; 1
0.60324364; 1
0.60327399; 1
0.60330434; 1
0.60333469; 1
0.60336505; 1
0.60339541; 1
0.60342577; 1
0.60345614; 1
0.60348651; 1
0.60351688; 1
0.60354725; 1
0.60357763; 1
0.60360801; 1
0.60363840; 1
0.60366879; 1
0.60369918; 1
0.60372957; 1
0.60375997; 1
0.60379037; 1
0.60382077; 1
0.60385118; 1
0.60388158; 1
0.60391200; 1
0.60394241; 1
0.60397283; 1
0.60400325; 1
0.60403367; 1
0.60406410; 1
0.60409453; 1
0.60412497; 1
0.60415540; 1
0.60418584; 1
0.60421628; 1
0.60424673; 1
0.60427718; 1
0.60430763; 1
0.60433809; 1
0.60436854; 1
0.60439900; 1
0.60442947; 1
0.60445994; 1
0.60449041; 1
0.60452088; 1
0.60455136; 1
0.60458184; 1
0.60461232; 1
0.60464280; 1
0.60467329; 1
0.60470378; 1
0.60473428; 1
0.60476478; 1
0.60479528; 1
0.60482578; 1
0.60485629; 1
0.60488680; 1
0.60491731; 1
0.60494783; 1
0.60497835; 1
0.60500887; 1
0.60503940; 1
0.60506993; 1
0.60510046; 1
0.60513099; 1
0.60516153; 1
0.60519207; 1
0.60522262; 1
0.60525316; 1
0.60528371; 1
0.60531427; 1
0.60534482; 1
0.60537538; 1
0.60540595; 1
0.60543651; 1
0.60546708; 1
0.60549765; 1
0.60552823; 1
0.60555880; 1
0.60558939; 1
0.60561997; 1
0.60565056; 1
0.60568115; 1
0.60571174; 1
0.60574234; 1
0.60577294; 1
0.60580354; 1
0.60583415; 1
0.60586476; 1
0.60589537; 1
0.60592598; 1
0.60595660; 1
0.60598722; 1
0.60601785; 1
0.60604847; 1
0.60607910; 1
0.60610974; 1
0.60614038; 1
0.60617101; 1
0.60620166; 1
0.60623230; 1
0.60626295; 1
0.60629361; 1
0.60632426; 1
0.60635492; 1
0.60638558; 1
0.60641625; 1
0.60644691; 1
0.60647758; 1
0.60650826; 1
0.60653894; 1
0.60656962; 1
0.60660030; 1
0.60663099; 1
0.60666168; 1
0.60669237; 1
0.60672306; 1
0.60675376; 1
0.60678446; 1
0.60681517; 1
0.60684588; 1
0.60687659; 1
0.60690730; 1
0.60693802; 1
0.60696874; 1
0.60699947; 1
0.60703019; 1
0.60706092; 1
0.60709166; 1
0.60712239; 1
0.60715313; 1
0.60718387; 1
0.60721462; 1
0.60724537; 1
0.60727612; 1
0.60730687; 1
0.60733763; 1
0.60736839; 1
0.60739916; 1
0.60742992; 1
0.60746069; 1
0.60749147; 1
0.60752225; 1
0.60755302; 1
0.60758381; 1
0.60761459; 1
0.60764538; 1
0.60767618; 1
0.60770697; 1
0.60773777; 1
0.60776857; 1
0.60779938; 1
0.60783018; 1
0.60786099; 1
0.60789181; 1
0.60792263; 1
0.60795345; 1
0.60798427; 1
0.60801510; 1
0.60804593; 1
0.60807676; 1
0.60810760; 1
0.60813843; 1
0.60816928; 1
0.60820012; 1
0.60823097; 1
0.60826182; 1
0.60829268; 1
0.60832353; 1
0.60835440; 1
0.60838526; 1
0.60841613; 1
0.60844700; 1
0.60847787; 1
0.60850875; 1
0.60853963; 1
0.60857051; 1
0.60860140; 1
0.60863229; 1
0.60866318; 1
0.60869407; 1
0.60872497; 1
0.60875587; 1
0.60878678; 1
0.60881769; 1
0.60884860; 1
0.60887951; 1
0.60891043; 1
0.60894135; 1
0.60897227; 1
0.60900320; 1
0.60903413; 1
0.60906506; 1
0.60909600; 1
0.60912694; 1
0.60915788; 1
0.60918883; 1
0.60921978; 1
0.60925073; 1
0.60928169; 1
0.60931264; 1
0.60934361; 1
0.60937457; 1
0.60940554; 1
0.60943651; 1
0.60946748; 1
0.60949846; 1
0.60952944; 1
0.60956042; 1
0.60959141; 1
0.60962240; 1
0.60965339; 1
0.60968439; 1
0.60971539; 1
0.60974639; 1
0.60977740; 1
0.60980841; 1
0.60983942; 1
0.60987043; 1
0.60990145; 1
0.60993247; 1
0.60996350; 1
0.60999452; 1
0.61002555; 1
0.61005659; 1
0.61008763; 1
0.61011867; 1
0.61014971; 1
0.61018076; 1
0.61021181; 1
0.61024286; 1
0.61027391; 1
0.61030497; 1
0.61033604; 1
0.61036710; 1
0.61039817; 1
0.61042924; 1
0.61046032; 1
0.61049140; 1
0.61052248; 1
0.61055356; 1
0.61058465; 1
0.61061574; 1
0.61064683; 1
0.61067793; 1
0.61070903; 1
0.61074014; 1
0.61077124; 1
0.61080235; 1
0.61083347; 1
0.61086458; 1
0.61089570; 1
0.61092682; 1
0.61095795; 1
0.61098908; 1
0.61102021; 1
0.61105135; 1
0.61108248; 1
0.61111363; 1
0.61114477; 1
0.61117592; 1
0.61120707; 1
0.61123822; 1
0.61126938; 1
0.61130054; 1
0.61133171; 1
0.61136287; 1
0.61139404; 1
0.61142522; 1
0.61145639; 1
0.61148757; 1
0.61151876; 1
0.61154994; 1
0.61158113; 1
0.61161232; 1
0.61164352; 1
0.61167472; 1
0.61170592; 1
0.61173713; 1
0.61176833; 1
0.61179955; 1
0.61183076; 1
0.61186198; 1
0.61189320; 1
0.61192442; 1
0.61195565; 1
0.61198688; 1
0.61201812; 1
0.61204935; 1
0.61208059; 1
0.61211184; 1
0.61214308; 1
0.61217433; 1
0.61220559; 1
0.61223684; 1
0.61226810; 1
0.61229936; 1
0.61233063; 1
0.61236190; 1
0.61239317; 1
0.61242445; 1
0.61245572; 1
0.61248701; 1
0.61251829; 1
0.61254958; 1
0.61258087; 1
0.61261217; 1
0.61264346; 1
0.61267476; 1
0.61270607; 1
0.61273738; 1
0.61276869; 1
0.61280000; 1
0.61283132; 1
0.61286264; 1
0.61289396; 1
0.61292529; 1
0.61295662; 1
0.61298795; 1
0.61301929; 1
0.61305062; 1
0.61308197; 1
0.61311331; 1
0.61314466; 1
0.61317601; 1
0.61320737; 1
0.61323873; 1
0.61327009; 1
0.61330145; 1
0.61333282; 1
0.61336419; 1
0.61339557; 1
0.61342695; 1
0.61345833; 1
0.61348971; 1
0.61352110; 1
0.61355249; 1
0.61358388; 1
0.61361528; 1
0.61364668; 1
0.61367808; 1
0.61370949; 1
0.61374090; 1
0.61377231; 1
0.61380373; 1
0.61383515; 1
0.61386657; 1
0.61389800; 1
0.61392943; 1
0.61396086; 1
0.61399230; 1
0.61402374; 1
0.61405518; 1
0.61408662; 1
0.61411807; 1
0.61414952; 1
0.61418098; 1
0.61421244; 1
0.61424390; 1
0.61427536; 1
0.61430683; 1
0.61433830; 1
0.61436978; 1
0.61440125; 1
0.61443273; 1
0.61446422; 1
0.61449571; 1
0.61452720; 1
0.61455869; 1
0.61459019; 1
0.61462169; 1
0.61465319; 1
0.61468470; 1
0.61471621; 1
0.61474772; 1
0.61477924; 1
0.61481076; 1
0.61484228; 1
0.61487380; 1
0.61490533; 1
0.61493687; 1
0.61496840; 1
0.61499994; 1
0.61503148; 1
0.61506303; 1
0.61509458; 1
0.61512613; 1
0.61515768; 1
0.61518924; 1
0.61522080; 1
0.61525237; 1
0.61528394; 1
0.61531551; 1
0.61534708; 1
0.61537866; 1
0.61541024; 1
0.61544183; 1
0.61547341; 1
0.61550500; 1
0.61553660; 1
0.61556820; 1
0.61559980; 1
0.61563140; 1
0.61566301; 1
0.61569462; 1
0.61572623; 1
0.61575785; 1
0.61578947; 1
0.61582109; 1
0.61585272; 1
0.61588435; 1
0.61591598; 1
0.61594762; 1
0.61597926; 1
0.61601090; 1
0.61604254; 1
0.61607419; 1
0.61610585; 1
0.61613750; 1
0.61616916; 1
0.61620082; 1
0.61623249; 1
0.61626416; 1
0.61629583; 1
0.61632750; 1
0.61635918; 1
0.61639086; 1
0.61642255; 1
0.61645424; 1
0.61648593; 1
0.61651762; 1
0.61654932; 1
0.61658102; 1
0.61661273; 1
0.61664444; 1
0.61667615; 1
0.61670786; 1
0.61673958; 1
0.61677130; 1
0.61680302; 1
0.61683475; 1
0.61686648; 1
0.61689822; 1
0.61692995; 1
0.61696169; 1
0.61699344; 1
0.61702518; 1
0.61705693; 1
0.61708869; 1
0.61712045; 1
0.61715221; 1
0.61718397; 1
0.61721574; 1
0.61724751; 1
0.61727928; 1
0.61731105; 1
0.61734283; 1
0.61737462; 1
0.61740640; 1
0.61743819; 1
0.61746999; 1
0.61750178; 1
0.61753358; 1
0.61756538; 1
0.61759719; 1
0.61762900; 1
0.61766081; 1
0.61769263; 1
0.61772445; 1
0.61775627; 1
0.61778809; 1
0.61781992; 1
0.61785176; 1
0.61788359; 1
0.61791543; 1
0.61794727; 1
0.61797912; 1
0.61801096; 1
0.61804282; 1
0.61807467; 1
0.61810653; 1
0.61813839; 1
0.61817026; 1
0.61820212; 1
0.61823400; 1
0.61826587; 1
0.61829775; 1
0.61832963; 1
0.61836152; 1
0.61839340; 1
0.61842529; 1
0.61845719; 1
0.61848909; 1
0.61852099; 1
0.61855289; 1
0.61858480; 1
0.61861671; 1
0.61864863; 1
0.61868054; 1
0.61871246; 1
0.61874439; 1
0.61877632; 1
0.61880825; 1
0.61884018; 1
0.61887212; 1
0.61890406; 1
0.61893600; 1
0.61896795; 1
0.61899990; 1
0.61903185; 1
0.61906381; 1
0.61909577; 1
0.61912773; 1
0.61915970; 1
0.61919167; 1
0.61922365; 1
0.61925562; 1
0.61928760; 1
0.61931959; 1
0.61935157; 1
0.61938356; 1
0.61941556; 1
0.61944755; 1
0.61947955; 1
0.61951156; 1
0.61954356; 1
0.61957557; 1
0.61960759; 1
0.61963960; 1
0.61967162; 1
0.61970365; 1
0.61973567; 1
0.61976770; 1
0.61979974; 1
0.61983177; 1
0.61986381; 1
0.61989586; 1
0.61992790; 1
0.61995995; 1
0.61999200; 1
0.62002406; 1
0.62005612; 1
0.62008818; 1
0.62012025; 1
0.62015232; 1
0.62018439; 1
0.62021647; 1
0.62024855; 1
0.62028063; 1
0.62031272; 1
0.62034481; 1
0.62037690; 1
0.62040900; 1
0.62044110; 1
0.62047320; 1
0.62050530; 1
0.62053741; 1
0.62056953; 1
0.62060164; 1
0.62063376; 1
0.62066588; 1
0.62069801; 1
0.62073014; 1
0.62076227; 1
0.62079441; 1
0.62082655; 1
0.62085869; 1
0.62089084; 1
0.62092299; 1
0.62095514; 1
0.62098730; 1
0.62101945; 1
0.62105162; 1
0.62108378; 1
0.62111595; 1
0.62114813; 1
0.62118030; 1
0.62121248; 1
0.62124466; 1
0.62127685; 1
0.62130904; 1
0.62134123; 1
0.62137343; 1
0.62140563; 1
0.62143783; 1
0.62147004; 1
0.62150224; 1
0.62153446; 1
0.62156667; 1
0.62159889; 1
0.62163112; 1
0.62166334; 1
0.62169557; 1
0.62172780; 1
0.62176004; 1
0.62179228; 1
0.62182452; 1
0.62185677; 1
0.62188902; 1
0.62192127; 1
0.62195353; 1
0.62198579; 1
0.62201805; 1
0.62205032; 1
0.62208258; 1
0.62211486; 1
0.62214713; 1
0.62217941; 1
0.62221170; 1
0.62224398; 1
0.62227627; 1
0.62230857; 1
0.62234086; 1
0.62237316; 1
0.62240546; 1
0.62243777; 1
0.62247008; 1
0.62250239; 1
0.62253471; 1
0.62256703; 1
0.62259935; 1
0.62263168; 1
0.62266401; 1
0.62269634; 1
0.62272868; 1
0.62276102; 1
0.62279336; 1
0.62282571; 1
0.62285806; 1
0.62289041; 1
0.62292277; 1
0.62295513; 1
0.62298749; 1
0.62301986; 1
0.62305223; 1
0.62308460; 1
0.62311698; 1
0.62314936; 1
0.62318175; 1
0.62321413; 1
0.62324652; 1
0.62327892; 1
0.62331131; 1
0.62334371; 1
0.62337612; 1
0.62340853; 1
0.62344094; 1
0.62347335; 1
0.62350577; 1
0.62353819; 1
0.62357061; 1
0.62360304; 1
0.62363547; 1
0.62366790; 1
0.62370034; 1
0.62373278; 1
0.62376523; 1
0.62379768; 1
0.62383013; 1
0.62386258; 1
0.62389504; 1
0.62392750; 1
0.62395996; 1
0.62399243; 1
0.62402490; 1
0.62405738; 1
0.62408986; 1
0.62412234; 1
0.62415482; 1
0.62418731; 1
0.62421980; 1
0.62425230; 1
0.62428480; 1
0.62431730; 1
0.62434980; 1
0.62438231; 1
0.62441482; 1
0.62444734; 1
0.62447986; 1
0.62451238; 1
0.62454491; 1
0.62457743; 1
0.62460997; 1
0.62464250; 1
0.62467504; 1
0.62470758; 1
0.62474013; 1
0.62477268; 1
0.62480523; 1
0.62483779; 1
0.62487035; 1
0.62490291; 1
0.62493548; 1
0.62496805; 1
0.62500062; 1
0.62503320; 1
0.62506577; 1
0.62509836; 1
0.62513094; 1
0.62516353; 1
0.62519613; 1
0.62522872; 1
0.62526132; 1
0.62529393; 1
0.62532654; 1
0.62535915; 1
0.62539176; 1
0.62542438; 1
0.62545700; 1
0.62548962; 1
0.62552225; 1
0.62555488; 1
0.62558751; 1
0.62562015; 1
0.62565279; 1
0.62568544; 1
0.62571808; 1
0.62575074; 1
0.62578339; 1
0.62581605; 1
0.62584871; 1
0.62588137; 1
0.62591404; 1
0.62594671; 1
0.62597939; 1
0.62601207; 1
0.62604475; 1
0.62607744; 1
0.62611012; 1
0.62614282; 1
0.62617551; 1
0.62620821; 1
0.62624091; 1
0.62627362; 1
0.62630633; 1
0.62633904; 1
0.62637176; 1
0.62640448; 1
0.62643720; 1
0.62646993; 1
0.62650266; 1
0.62653539; 1
0.62656812; 1
0.62660086; 1
0.62663361; 1
0.62666636; 1
0.62669911; 1
0.62673186; 1
0.62676462; 1
0.62679738; 1
0.62683014; 1
0.62686291; 1
0.62689568; 1
0.62692845; 1
0.62696123; 1
0.62699401; 1
0.62702680; 1
0.62705958; 1
0.62709238; 1
0.62712517; 1
0.62715797; 1
0.62719077; 1
0.62722358; 1
0.62725638; 1
0.62728920; 1
0.62732201; 1
0.62735483; 1
0.62738765; 1
0.62742048; 1
0.62745331; 1
0.62748614; 1
0.62751898; 1
0.62755182; 1
0.62758466; 1
0.62761750; 1
0.62765035; 1
0.62768321; 1
0.62771606; 1
0.62774892; 1
0.62778179; 1
0.62781465; 1
0.62784753; 1
0.62788040; 1
0.62791328; 1
0.62794616; 1
0.62797904; 1
0.62801193; 1
0.62804482; 1
0.62807771; 1
0.62811061; 1
0.62814351; 1
0.62817642; 1
0.62820933; 1
0.62824224; 1
0.62827515; 1
0.62830807; 1
0.62834099; 1
0.62837392; 1
0.62840685; 1
0.62843978; 1
0.62847272; 1
0.62850566; 1
0.62853860; 1
0.62857155; 1
0.62860450; 1
0.62863745; 1
0.62867041; 1
0.62870337; 1
0.62873633; 1
0.62876930; 1
0.62880227; 1
0.62883524; 1
0.62886822; 1
0.62890120; 1
0.62893418; 1
0.62896717; 1
0.62900016; 1
0.62903316; 1
0.62906615; 1
0.62909916; 1
0.62913216; 1
0.62916517; 1
0.62919818; 1
0.62923120; 1
0.62926422; 1
0.62929724; 1
0.62933026; 1
0.62936329; 1
0.62939633; 1
0.62942936; 1
0.62946240; 1
0.62949544; 1
0.62952849; 1
0.62956154; 1
0.62959460; 1
0.62962765; 1
0.62966071; 1
0.62969378; 1
0.62972684; 1
0.62975992; 1
0.62979299; 1
0.62982607; 1
0.62985915; 1
0.62989223; 1
0.62992532; 1
0.62995841; 1
0.62999151; 1
0.63002461; 1
0.63005771; 1
0.63009082; 1
0.63012392; 1
0.63015704; 1
0.63019015; 1
0.63022327; 1
0.63025640; 1
0.63028952; 1
0.63032265; 1
0.63035579; 1
0.63038892; 1
0.63042206; 1
0.63045521; 1
0.63048836; 1
0.63052151; 1
0.63055466; 1
0.63058782; 1
0.63062098; 1
0.63065415; 1
0.63068731; 1
0.63072049; 1
0.63075366; 1
0.63078684; 1
0.63082002; 1
0.63085321; 1
0.63088640; 1
0.63091959; 1
0.63095279; 1
0.63098599; 1
0.63101919; 1
0.63105240; 1
0.63108561; 1
0.63111882; 1
0.63115204; 1
0.63118526; 1
0.63121848; 1
0.63125171; 1
0.63128494; 1
0.63131818; 1
0.63135142; 1
0.63138466; 1
0.63141790; 1
0.63145115; 1
0.63148440; 1
0.63151766; 1
0.63155092; 1
0.63158418; 1
0.63161745; 1
0.63165072; 1
0.63168399; 1
0.63171727; 1
0.63175055; 1
0.63178383; 1
0.63181712; 1
0.63185041; 1
0.63188370; 1
0.63191700; 1
0.63195030; 1
0.63198361; 1
0.63201692; 1
0.63205023; 1
0.63208354; 1
0.63211686; 1
0.63215019; 1
0.63218351; 1
0.63221684; 1
0.63225017; 1
0.63228351; 1
0.63231685; 1
0.63235019; 1
0.63238354; 1
0.63241689; 1
0.63245025; 1
0.63248360; 1
0.63251696; 1
0.63255033; 1
0.63258370; 1
0.63261707; 1
0.63265044; 1
0.63268382; 1
0.63271721; 1
0.63275059; 1
0.63278398; 1
0.63281737; 1
0.63285077; 1
0.63288417; 1
0.63291757; 1
0.63295098; 1
0.63298439; 1
0.63301780; 1
0.63305122; 1
0.63308464; 1
0.63311807; 1
0.63315150; 1
0.63318493; 1
0.63321836; 1
0.63325180; 1
0.63328524; 1
0.63331869; 1
0.63335214; 1
0.63338559; 1
0.63341905; 1
0.63345251; 1
0.63348597; 1
0.63351944; 1
0.63355291; 1
0.63358638; 1
0.63361986; 1
0.63365334; 1
0.63368683; 1
0.63372031; 1
0.63375381; 1
0.63378730; 1
0.63382080; 1
0.63385430; 1
0.63388781; 1
0.63392132; 1
0.63395483; 1
0.63398835; 1
0.63402187; 1
0.63405539; 1
0.63408892; 1
0.63412245; 1
0.63415598; 1
0.63418952; 1
0.63422306; 1
0.63425661; 1
0.63429016; 1
0.63432371; 1
0.63435726; 1
0.63439082; 1
0.63442438; 1
0.63445795; 1
0.63449152; 1
0.63452509; 1
0.63455867; 1
0.63459225; 1
0.63462583; 1
0.63465942; 1
0.63469301; 1
0.63472661; 1
0.63476021; 1
0.63479381; 1
0.63482741; 1
0.63486102; 1
0.63489463; 1
0.63492825; 1
0.63496187; 1
0.63499549; 1
0.63502912; 1
0.63506275; 1
0.63509638; 1
0.63513002; 1
0.63516366; 1
0.63519731; 1
0.63523095; 1
0.63526461; 1
0.63529826; 1
0.63533192; 1
0.63536558; 1
0.63539925; 1
0.63543292; 1
0.63546659; 1
0.63550027; 1
0.63553395; 1
0.63556763; 1
0.63560132; 1
0.63563501; 1
0.63566870; 1
0.63570240; 1
0.63573610; 1
0.63576981; 1
0.63580352; 1
0.63583723; 1
0.63587094; 1
0.63590466; 1
0.63593839; 1
0.63597211; 1
0.63600584; 1
0.63603958; 1
0.63607332; 1
0.63610706; 1
0.63614080; 1
0.63617455; 1
0.63620830; 1
0.63624206; 1
0.63627581; 1
0.63630958; 1
0.63634334; 1
0.63637711; 1
0.63641089; 1
0.63644466; 1
0.63647844; 1
0.63651223; 1
0.63654601; 1
0.63657980; 1
0.63661360; 1
0.63664740; 1
0.63668120; 1
0.63671501; 1
0.63674881; 1
0.63678263; 1
0.63681644; 1
0.63685026; 1
0.63688409; 1
0.63691791; 1
0.63695174; 1
0.63698558; 1
0.63701942; 1
0.63705326; 1
0.63708710; 1
0.63712095; 1
0.63715480; 1
0.63718866; 1
0.63722252; 1
0.63725638; 1
0.63729025; 1
0.63732412; 1
0.63735799; 1
0.63739187; 1
0.63742575; 1
0.63745963; 1
0.63749352; 1
0.63752741; 1
0.63756131; 1
0.63759521; 1
0.63762911; 1
0.63766302; 1
0.63769693; 1
0.63773084; 1
0.63776476; 1
0.63779868; 1
0.63783260; 1
0.63786653; 1
0.63790046; 1
0.63793440; 1
0.63796833; 1
0.63800228; 1
0.63803622; 1
0.63807017; 1
0.63810413; 1
0.63813808; 1
0.63817204; 1
0.63820601; 1
0.63823997; 1
0.63827394; 1
0.63830792; 1
0.63834190; 1
0.63837588; 1
0.63840987; 1
0.63844385; 1
0.63847785; 1
0.63851184; 1
0.63854584; 1
0.63857985; 1
0.63861386; 1
0.63864787; 1
0.63868188; 1
0.63871590; 1
0.63874992; 1
0.63878395; 1
0.63881798; 1
0.63885201; 1
0.63888604; 1
0.63892008; 1
0.63895413; 1
0.63898818; 1
0.63902223; 1
0.63905628; 1
0.63909034; 1
0.63912440; 1
0.63915847; 1
0.63919254; 1
0.63922661; 1
0.63926068; 1
0.63929476; 1
0.63932885; 1
0.63936293; 1
0.63939703; 1
0.63943112; 1
0.63946522; 1
0.63949932; 1
0.63953343; 1
0.63956753; 1
0.63960165; 1
0.63963576; 1
0.63966988; 1
0.63970401; 1
0.63973813; 1
0.63977226; 1
0.63980640; 1
0.63984054; 1
0.63987468; 1
0.63990882; 1
0.63994297; 1
0.63997713; 1
0.64001128; 1
0.64004544; 1
0.64007961; 1
0.64011377; 1
0.64014794; 1
0.64018212; 1
0.64021630; 1
0.64025048; 1
0.64028466; 1
0.64031885; 1
0.64035305; 1
0.64038724; 1
0.64042144; 1
0.64045565; 1
0.64048985; 1
0.64052407; 1
0.64055828; 1
0.64059250; 1
0.64062672; 1
0.64066095; 1
0.64069518; 1
0.64072941; 1
0.64076365; 1
0.64079789; 1
0.64083213; 1
0.64086638; 1
0.64090063; 1
0.64093488; 1
0.64096914; 1
0.64100340; 1
0.64103767; 1
0.64107194; 1
0.64110621; 1
0.64114049; 1
0.64117477; 1
0.64120906; 1
0.64124334; 1
0.64127764; 1
0.64131193; 1
0.64134623; 1
0.64138053; 1
0.64141484; 1
0.64144915; 1
0.64148346; 1
